text_length,reply_count
-0.3783700125734161,-0.04128630513688017
-0.22953937152970333,-0.04128630513688017
-0.272062411827907,-0.04128630513688017
-0.24017013160425427,-0.04128630513688017
-0.4102622927970689,-0.04128630513688017
-0.399631532722518,-0.04128630513688017
0.004337350110416786,-0.04128630513688017
-0.399631532722518,-0.04128630513688017
0.3019986321978424,-0.04128630513688017
-0.4527853330952725,-0.04128630513688017
-0.25080089167880515,-0.04128630513688017
0.34452167249604604,-0.04128630513688017
-0.11260101070964328,27.31765170587432
-0.11260101070964328,-0.04128630513688017
-0.2826931719024579,-0.04128630513688017
-0.3571084924243143,-0.04128630513688017
-0.4102622927970689,0.04885846590434291
-0.4102622927970689,-0.04128630513688017
0.7910135956271844,-0.04128630513688017
-0.4527853330952725,-0.04128630513688017
0.27010635197418964,-0.04128630513688017
-0.09133949056054144,-0.04128630513688017
-0.1870163312314997,0.04885846590434291
0.355152432570597,-0.04128630513688017
-0.17638557115694878,-0.04128630513688017
-0.38900077264796706,-0.04128630513688017
-0.24017013160425427,-0.04128630513688017
-0.2826931719024579,-0.04128630513688017
-0.4315238129461707,-0.04128630513688017
-0.16575481108239784,-0.04128630513688017
0.6421829545834716,-0.04128630513688017
-0.07007797041143962,-0.04128630513688017
-0.25080089167880515,0.09393085142495444
0.03622963033406953,0.139003236945566
1.6733666818149107,-0.04128630513688017
2.513196727704433,-0.04128630513688017
0.727229035179879,-0.04128630513688017
-0.2614316517533561,0.0037860803837313673
0.1637987512286805,-0.04128630513688017
0.8441673959999391,-0.04128630513688017
0.8335366359253882,-0.04128630513688017
-0.2614316517533561,-0.04128630513688017
-0.4208930528716198,-0.04128630513688017
-0.29332393197700884,-0.04128630513688017
-0.3464777323497634,-0.04128630513688017
-0.272062411827907,-0.04128630513688017
0.5358753538379625,-0.04128630513688017
-0.4527853330952725,-0.04128630513688017
-0.2826931719024579,-0.04128630513688017
-0.32521621220066155,-0.04128630513688017
-0.059447210336888705,-0.04128630513688017
-0.4846776133189253,-0.04128630513688017
-0.04881645026233779,-0.04128630513688017
2.6939196489717983,0.0037860803837313673
-0.24017013160425427,-0.04128630513688017
-0.4740468532443744,-0.04128630513688017
-0.4846776133189253,-0.04128630513688017
-0.25080089167880515,-0.04128630513688017
-0.3571084924243143,-0.04128630513688017
-0.1976470913060506,-0.04128630513688017
0.7697520754780827,-0.04128630513688017
0.12127571093047684,-0.04128630513688017
0.11064495085592593,0.04885846590434291
1.5139052806966469,-0.04128630513688017
0.046860390408620445,0.0037860803837313673
-0.17638557115694878,-0.04128630513688017
-0.24017013160425427,-0.04128630513688017
-0.3358469722752125,-0.04128630513688017
-0.3358469722752125,-0.04128630513688017
0.19569103145233324,-0.04128630513688017
-0.1870163312314997,-0.04128630513688017
-0.2082778513806015,-0.04128630513688017
0.6209214344343699,-0.04128630513688017
0.03622963033406953,0.0037860803837313673
0.7803828355526335,-0.04128630513688017
-0.16575481108239784,-0.04128630513688017
-0.1338625308587451,-0.04128630513688017
0.10001419078137502,-0.04128630513688017
2.226166205691558,-0.04128630513688017
-0.07007797041143962,-0.04128630513688017
-0.21890861145515242,-0.04128630513688017
-0.2614316517533561,-0.04128630513688017
-0.399631532722518,0.04885846590434291
-0.3039546920515597,0.0037860803837313673
-0.1338625308587451,-0.04128630513688017
-0.17638557115694878,-0.04128630513688017
-0.4527853330952725,-0.04128630513688017
0.0149681101849677,-0.04128630513688017
-0.3358469722752125,-0.04128630513688017
-0.08070873048599053,-0.04128630513688017
-0.14449329093329602,-0.04128630513688017
0.9398442366708973,-0.04128630513688017
1.7690435224858687,-0.04128630513688017
0.599659914285268,0.0037860803837313673
-0.4208930528716198,-0.04128630513688017
-0.4846776133189253,0.04885846590434291
-0.3039546920515597,-0.04128630513688017
0.5465061139125135,-0.04128630513688017
0.3019986321978424,0.0037860803837313673
0.48272155346520795,-0.04128630513688017
0.3764139527196988,0.0037860803837313673
-0.22953937152970333,-0.04128630513688017
0.2807371120487406,-0.04128630513688017
-0.08070873048599053,-0.04128630513688017
-0.399631532722518,-0.04128630513688017
-0.31458545212611067,-0.04128630513688017
-0.44215457302072164,-0.04128630513688017
-0.2082778513806015,-0.04128630513688017
-0.08070873048599053,-0.04128630513688017
0.9611057568199991,-0.04128630513688017
-0.22953937152970333,-0.04128630513688017
-0.21890861145515242,0.0037860803837313673
0.5146138336888607,-0.04128630513688017
0.3976754728688006,-0.04128630513688017
-0.29332393197700884,-0.04128630513688017
-0.22953937152970333,-0.04128630513688017
-0.22953937152970333,-0.04128630513688017
0.29136787212329146,-0.04128630513688017
-0.3464777323497634,-0.04128630513688017
-0.1870163312314997,-0.04128630513688017
-0.21890861145515242,-0.04128630513688017
0.18506027137778233,-0.04128630513688017
-0.44215457302072164,-0.04128630513688017
1.1311979180128138,-0.04128630513688017
-0.2082778513806015,-0.04128630513688017
-0.4315238129461707,-0.04128630513688017
0.7591213154035318,-0.04128630513688017
-0.16575481108239784,-0.04128630513688017
0.0893834307068241,-0.04128630513688017
0.472090793390657,-0.04128630513688017
0.29136787212329146,-0.04128630513688017
-0.272062411827907,-0.04128630513688017
0.716598275105328,-0.04128630513688017
